img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_two-women-two-sisters-1935.jpg,Two Women Two Sisters,Cubism,6.4069104,10.523403,215.86705555555557
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_interior-with-easel-1926.jpg,Interior With Easel,Cubism,8.074016,14.389823,117.02388888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-wash-stand-1942.jpg,The Wash Stand,Cubism,4.8149185,13.994366,130.74321111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_glass-pitcher-and-lemons-1942.jpg,Glass Pitcher And Lemons,Cubism,6.3192344,14.061107,96.88493333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_punchinello-with-guitar-1920.jpg,Punchinello With Guitar,Cubism,6.5116935,12.922193,81.74716666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_study-of-bathers.jpg,Study Of,Cubism,2.4071183,13.902239,130.67686666666665
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_golgotha-1912.jpg,Golgotha,Cubism,2.7591238,11.832763,68.55971111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_birth-1912.jpg,Birth,Cubism,2.1505897,12.034382,71.32443333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_a-cello-1921.jpg,A Cello,Cubism,6.773735,12.305156,141.82174444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_agave-1916.jpg,Agave,Cubism,2.8545706,13.568259,100.76202222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-viii-1946.jpg,Bull Plate Viii,Cubism,7.0492573,11.000063,207.62296666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pipe-and-glass-1923.jpg,Pipe And Glass,Cubism,4.831439,12.848764,76.51846666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_contrast-of-forms-1913.jpg,Contrast Of Forms,Cubism,2.5983472,11.653544,118.72706666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mill-on-the-river.jpg,Mill On The,Cubism,4.560528,15.381215,165.784
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_coquette-1950.jpg,Coquette,Cubism,4.2601233,11.338489,93.63028888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_the-girls-of-avignon-1907.jpg,The Girls Of Avignon,Cubism,4.025904,11.941344,137.78965555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_still-life-1922.jpg,Still Life,Cubism,7.4029813,14.537702,87.85968888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_sudak-the-valley-1917.jpg,Sudak The Valley,Cubism,2.4304574,13.910985,102.50753333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_animal-destinies-the-trees-show-their-rings-the-animals-their-veins.jpg,Animal Destinies The Trees Show Their Rings The Animals Their,Cubism,1.4580404,12.241301,64.02858888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-s-head-1934.jpg,Woman S Head,Cubism,5.4417787,11.71991,115.3016
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_girl-in-chair-1952.jpg,Girl In Chair,Cubism,4.750419,12.321514,103.99596666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_figures-and-marine-anchor-1930.jpg,Figures And Marine Anchor,Cubism,6.106411,11.679302,145.99066666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_king-solomon.jpg,King,Cubism,5.8009896,10.316545,109.95608888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_seated-mythical-animal-1913.jpg,Seated Mythical Animal,Cubism,3.0992532,11.346782,174.76558888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_nude-woman-with-turkish-bonnet-1955.jpg,Nude Woman With Turkish Bonnet,Cubism,4.9304314,11.340781,159.8677
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_green-lovers-1915.jpg,Green Lovers,Cubism,2.0058682,12.058292,66.20894444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-disc-1918.jpg,The Disc,Cubism,7.9390097,14.438792,116.18317777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_deer-in-the-forest-1913.jpg,Deer In The Forest,Cubism,3.427598,13.965553,113.71146666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_women-with-mirror-1920.jpg,Women With Mirror,Cubism,7.0533624,13.350906,128.68396666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-woman-1927.jpg,Seated Woman,Cubism,6.9544635,12.52629,114.47602222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_big-nude-1908.jpg,Big Nude,Cubism,3.4011307,11.790107,134.1276
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_concert-1928.jpg,Concert,Cubism,6.278304,11.828933,120.96806666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_woman-with-a-cat-1921.jpg,Woman With A Cat,Cubism,7.717798,12.994424,140.73544444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_house-in-a-garden-1908.jpg,House In A Garden,Cubism,4.6979957,14.464133,88.19025555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_the-girls-of-avignon-study-1907.jpg,The Girls Of Avignon Study,Cubism,6.113816,10.670967,161.1535111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-characters-1924.jpg,Three Characters,Cubism,8.910524,13.061994,133.38007777777779
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-1939.jpg,The Studio,Cubism,5.3025165,14.687266,112.15973333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-rider-acrobat-juggler-1921.jpg,The Rider Acrobat Juggler,Cubism,5.946628,11.826634,166.3688
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-flowers-in-the-banks-begonias-1918.jpg,Still Life Flowers In The Banks Begonias,Cubism,2.616362,12.331292,103.1084
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_danse-macabre-group-terror-41.jpg,Danse Macabre Group Terror,Cubism,3.6834726,13.886513,132.1752888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_man-in-town.jpg,Man In,Cubism,6.388099,10.922278,201.2137
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-observatory-study-for-the-city.jpg,The Observatory Study For The,Cubism,6.9590073,11.433212,215.86503333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-large-tug-boat-1923.jpg,The Large Tug Boat,Cubism,8.451501,14.7428255,109.44117777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_crane-book-and-oil-lamp-1946.jpg,Crane Book And Oil Lamp,Cubism,8.570712,14.255089,161.06434444444446
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-fiddler-1914.jpg,The Fiddler,Cubism,3.7790463,12.65132,99.42963333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_composition-with-goat-1917.jpg,Composition With Goat,Cubism,6.9159503,12.725561,118.01286666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-1922.jpg,Still Life,Cubism,6.4376884,13.420927,69.67522222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-box-of-cigars-1916.jpg,Still Life Box Of Cigars,Cubism,4.7529635,14.029015,109.69453333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_kuntsevo-yellow-cottage-1919.jpg,Kuntsevo Yellow Cottage,Cubism,2.0959136,13.123746,114.10774444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_three-women-1908.jpg,Three Women,Cubism,3.2761216,11.640638,73.80588888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_nude-with-raised-arms-1907.jpg,Nude With Raised Arms,Cubism,2.290532,11.478857,141.72207777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_wounded-soldier-1914-1.jpg,Wounded Soldier 1914,Cubism,3.197821,12.893279,106.0115111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_jug-and-card-1919.jpg,Jug And Card,Cubism,6.8889194,13.5370455,87.97862222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_bananas.jpg,,Cubism,5.768236,12.438389,101.37853333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_woman-with-a-mandolin-after-corot-1916.jpg,Woman With A Mandolin After Corot,Cubism,5.3838825,11.92779,72.60404444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_still-life-1912.jpg,Still Life,Cubism,2.865763,12.135386,85.27305555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_self-portrait-1912.jpg,Self Portrait,Cubism,2.7892232,11.963768,106.74296666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_nudes-in-the-forest-1910.jpg,Nudes In The Forest,Cubism,2.2351646,13.662717,81.9602
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire.jpg,Mont Sainte,Cubism,1.1168269,13.286229,98.1703111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_composition-au-coquillage-1940.jpg,Composition Au Coquillage,Cubism,7.569502,13.727708,78.37492222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_harlequin-1922.jpg,Harlequin,Cubism,6.9707417,12.202154,196.80275555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_portrait-of-a-man-1923.jpg,Portrait Of A Man,Cubism,5.4942617,13.243549,72.31205555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_figure-in-a-collection-of-poems-autographs-1920.jpg,Figure In A Collection Of Poems Autographs,Cubism,6.98371,11.102651,183.0725888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-grapes(1).jpg,Still Life With,Cubism,5.851803,14.728662,78.93107777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-reader-1926.jpg,The Reader,Cubism,6.6310925,14.471814,104.79023333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pierrot-1921.jpg,Pierrot,Cubism,5.6441164,11.946541,126.05831111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-praying-jew-rabbi-of-vitebsk-1914.jpg,The Praying Jew Rabbi Of Vitebsk,Cubism,2.948164,12.039437,93.37175555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_pear-compotoir-1923.jpg,Pear Compotoir,Cubism,8.139428,14.782493,134.2973
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_lovers-with-flowers-1927.jpg,Lovers With Flowers,Cubism,2.1468291,13.199838,77.58402222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-smolensk-newspaper-1914.jpg,The Smolensk Newspaper,Cubism,6.362412,13.298963,126.78391111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-mandolin-ii.jpg,Still Life Mandolin,Cubism,4.3924417,13.762195,108.18615555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-circus-1918.jpg,The Circus,Cubism,4.9073143,13.676849,118.26652222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-music-scroll.jpg,Still Life With Music,Cubism,3.7809849,14.153002,118.2842888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_guitar-bottle-and-fruit-bowl-1921.jpg,Guitar Bottle And Fruit Bowl,Cubism,7.39611,12.599004,138.3512111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-with-a-shirt-sitting-in-a-chair-1913.jpg,Woman With A Shirt Sitting In A Chair,Cubism,4.1838655,12.212874,68.17576666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_planches-de-salut-1931(1).jpg,Planches De Salut,Cubism,4.5910745,14.765951,135.71786666666668
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_adam-and-eve-1912.jpg,Adam And Eve,Cubism,2.5418613,11.674143,113.24987777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_jew-in-green-1914.jpg,Jew In Green,Cubism,3.3026001,12.133711,66.24285555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-the-view-from-the-window-1913.jpg,Cassis The View From The Window,Cubism,2.7292216,13.005244,109.39954444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_a-pond-1920.jpg,A Pond,Cubism,2.2402072,13.903433,137.92734444444446
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-women-with-the-still-life-1920.jpg,Three Women With The Still Life,Cubism,8.278809,14.569974,98.32057777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-ix-1954.jpg,The Studio Ix,Cubism,4.8835745,14.354562,66.31637777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_composition-1946.jpg,Composition,Cubism,5.922273,11.827077,156.04156666666665
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-the-sculptor-p-bromirsky-1919.jpg,Portrait Of The Sculptor P Bromirsky,Cubism,3.0630412,13.956319,105.51704444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_breads-1920.jpg,Breads,Cubism,3.4664674,13.093521,97.23752222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_landscape-of-juan-les-pins-1920.jpg,Landscape Of Juan Les Pins,Cubism,7.979496,14.095531,67.3672
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_algerian-women-1955.jpg,Algerian Women,Cubism,8.621863,13.902369,107.284
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_coloful-flowers-abstract-forms.jpg,Coloful Flowers Abstract,Cubism,2.8378875,11.272509,160.4187777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_monkey-frieze-1911.jpg,Monkey Frieze,Cubism,2.26472,11.573194,121.75908888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_sleeping-animals-1913.jpg,Sleeping Animals,Cubism,1.8584623,11.95459,138.47774444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_milliners-workshop-of-the-milliner-1926.jpg,Milliners Workshop Of The Milliner,Cubism,4.680547,15.533746,84.75268888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-sitting-in-an-armchair-1938.jpg,Woman Sitting In An Armchair,Cubism,6.8002386,12.850699,158.34042222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_under-the-lamp-1952.jpg,Under The Lamp,Cubism,4.3519473,13.60232,84.93823333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bust-of-woman-with-yellow-ribbon-jacqueline-1962.jpg,Bust Of Woman With Yellow Ribbon Jacqueline,Cubism,5.27036,12.347271,79.55685555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-cancers-1916.jpg,Still Life Cancers,Cubism,3.873857,13.9696,101.56287777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_cock-and-knife-1947.jpg,Cock And Knife,Cubism,6.824676,11.2575445,173.43025555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_lying-horizontal.jpg,Lying,Cubism,6.9583306,11.2605295,117.36644444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_las-meninas-velazquez-1957.jpg,Las Meninas Velazquez,Cubism,5.0440316,14.007234,115.03232222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_collage-no-2.jpg,Collage No,Cubism,4.3245325,11.195424,166.54575555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_child-with-flower-1945.jpg,Child With Flower,Cubism,5.4243293,12.920273,113.98406666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_brown-still-life-1932.jpg,Brown Still Life,Cubism,5.282736,12.693878,67.18954444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_bread-on-the-blue-1913.jpg,Bread On The Blue,Cubism,3.157323,13.632992,87.82864444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_man-from-touraine-1918.jpg,Man From Touraine,Cubism,6.4841013,14.131208,106.66374444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_jug-candle-and-enamel-pan-1945.jpg,Jug Candle And Enamel Pan,Cubism,5.2121463,11.437628,79.0517888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pierrot-1919.jpg,Pierrot,Cubism,6.4088097,13.518873,84.95636666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_figure-double-with-marine-background-1942.jpg,Figure Double With Marine Background,Cubism,3.3952723,11.886522,97.86185555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_soldiers-1912.jpg,Soldiers,Cubism,5.270641,12.322937,90.25101111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_composition-with-skull-1908.jpg,Composition With Skull,Cubism,5.0120354,12.477405,101.11726666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_forest-1894.jpg,Forest,Cubism,1.1977208,13.337737,91.67887777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-nude.jpg,Seated,Cubism,3.6466203,11.564655,91.24855555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_two-figures-naked-on-red-bottom-1923.jpg,Two Figures Naked On Red Bottom,Cubism,8.685036,13.032048,84.75223333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-painter-and-his-model-1939.jpg,The Painter And His Model,Cubism,5.2626944,14.901672,92.17504444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_flowers-in-a-grey-jar-1908.jpg,Flowers In A Grey Jar,Cubism,3.548259,12.777617,85.95728888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_the-fox-1913.jpg,The Fox,Cubism,3.5439277,14.0068865,67.1984
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-goblet-1927.jpg,The Goblet,Cubism,5.172925,12.088552,74.0918
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_still-life-with-candle.jpg,Still Life With,Cubism,6.986248,14.998537,123.29977777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-musician-s-table-1926.jpg,The Musician S Table,Cubism,5.8126426,12.275057,105.74338888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_horse-asleep.jpg,Horse,Cubism,2.287244,11.402312,134.5360777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_pedestal-glasses-cups-mandolin-1911.jpg,Pedestal Glasses Cups Mandolin,Cubism,5.428756,14.0616255,157.60914444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_violin-bottle-flowers-in-a-glass-and-eight-of-spades-1919.jpg,Violin Bottle Flowers In A Glass And Eight Of Spades,Cubism,7.7934666,13.8828335,86.46601111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_clown.jpg,,Cubism,4.744254,12.628838,112.7807
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-x-1946.jpg,Bull Plate X,Cubism,7.0378046,10.700675,201.4993111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-reclining-female-nude-1936.jpg,A Reclining Female Nude,Cubism,3.249178,11.482929,114.4577
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_portrait-of-henry-viel-a-friend-of-painter-fernand-leger-1903.jpg,Portrait Of Henry Viel A Friend Of Painter Fernand Leger,Cubism,7.194942,9.856425,188.31504444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-bust-and-palette.jpg,Still Life With Bust And,Cubism,6.865949,13.5209465,64.21817777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-chair-1948.jpg,The Chair,Cubism,5.240313,14.042228,124.92112222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_sleeping-woman-1917.jpg,Sleeping Woman,Cubism,3.123429,13.129546,108.38914444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_the-lamb-1914.jpg,The Lamb,Cubism,1.7407173,12.083659,88.83273333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_a-red-pedestal-1942.jpg,A Red Pedestal,Cubism,4.2780185,12.706244,93.87664444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_glass-and-carafe-1917.jpg,Glass And Carafe,Cubism,7.1366315,14.480188,102.52635555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_seated-female-nude-with-left-hand-on-right-leg.jpg,Seated Female Nude With Left Hand On Right,Cubism,7.246217,9.665917,140.85543333333334
