label,img_path,x,y
truck,/data/cifar10/test/9/451.png,11.072494,2.629871
horse,/data/cifar10/test/7/452.png,0.18881847,10.074503
cat,/data/cifar10/test/3/453.png,0.23784314,1.0114917
truck,/data/cifar10/test/9/454.png,10.637426,1.8118979
deer,/data/cifar10/test/4/455.png,-0.32733166,6.416926
cat,/data/cifar10/test/3/456.png,2.1577334,2.7403855
dog,/data/cifar10/test/5/457.png,-1.4805188,1.7670146
deer,/data/cifar10/test/4/458.png,-0.5077677,5.2074018
frog,/data/cifar10/test/6/459.png,2.4394257,1.9217727
dog,/data/cifar10/test/5/460.png,-1.2173154,2.7879958
frog,/data/cifar10/test/6/461.png,3.4110436,2.7673512
automobile,/data/cifar10/test/1/462.png,9.956922,4.665915
deer,/data/cifar10/test/4/463.png,1.9961219,2.0351834
cat,/data/cifar10/test/3/464.png,1.3226423,1.6923348
deer,/data/cifar10/test/4/465.png,0.66500336,6.210267
deer,/data/cifar10/test/4/466.png,-0.2623909,6.499565
cat,/data/cifar10/test/3/467.png,-0.7492367,0.51438105
horse,/data/cifar10/test/7/468.png,0.77413696,9.638622
ship,/data/cifar10/test/8/469.png,9.124096,0.10704643
cat,/data/cifar10/test/3/470.png,2.0620494,1.6180018
horse,/data/cifar10/test/7/471.png,0.30107975,9.993811
ship,/data/cifar10/test/8/472.png,8.19727,-0.05980256
airplane,/data/cifar10/test/0/473.png,6.299505,-1.7637941
dog,/data/cifar10/test/5/474.png,1.3134465,1.1726408
horse,/data/cifar10/test/7/475.png,-0.53691477,9.870974
frog,/data/cifar10/test/6/476.png,1.520042,4.279893
airplane,/data/cifar10/test/0/477.png,8.851638,1.0782061
dog,/data/cifar10/test/5/478.png,-0.7241746,2.5538738
deer,/data/cifar10/test/4/479.png,0.14533858,6.3047466
ship,/data/cifar10/test/8/480.png,8.343458,1.7041861
frog,/data/cifar10/test/6/481.png,2.8916354,4.1815386
ship,/data/cifar10/test/8/482.png,7.87495,-0.21050979
dog,/data/cifar10/test/5/483.png,1.4274749,1.518364
dog,/data/cifar10/test/5/484.png,-0.63466024,1.9339385
truck,/data/cifar10/test/9/485.png,10.076074,1.9017648
truck,/data/cifar10/test/9/486.png,12.244323,3.3230143
truck,/data/cifar10/test/9/487.png,12.329052,3.3844502
dog,/data/cifar10/test/5/488.png,0.15841188,1.3603513
airplane,/data/cifar10/test/0/489.png,5.807991,-0.6910961
automobile,/data/cifar10/test/1/490.png,10.261871,4.991911
airplane,/data/cifar10/test/0/491.png,7.0456038,-0.6984404
ship,/data/cifar10/test/8/492.png,9.143685,-0.792384
automobile,/data/cifar10/test/1/493.png,9.316712,5.3544908
automobile,/data/cifar10/test/1/494.png,9.02582,6.072992
ship,/data/cifar10/test/8/495.png,9.331118,-0.9251235
airplane,/data/cifar10/test/0/496.png,5.8262415,-0.13310489
bird,/data/cifar10/test/2/497.png,2.3702521,0.41563186
bird,/data/cifar10/test/2/498.png,1.7871202,5.66372
airplane,/data/cifar10/test/0/499.png,4.8178644,-0.37627384
deer,/data/cifar10/test/4/500.png,0.3021886,6.2257576
frog,/data/cifar10/test/6/501.png,2.4909484,2.4034846
dog,/data/cifar10/test/5/502.png,-0.5825883,2.4733565
deer,/data/cifar10/test/4/503.png,-0.31302962,6.3324904
truck,/data/cifar10/test/9/504.png,10.845037,1.6938107
deer,/data/cifar10/test/4/505.png,-0.88369507,5.9526668
horse,/data/cifar10/test/7/506.png,1.134881,10.010108
truck,/data/cifar10/test/9/507.png,8.982388,1.2627244
truck,/data/cifar10/test/9/508.png,7.7509084,0.468588
deer,/data/cifar10/test/4/509.png,0.24233465,6.3795133
dog,/data/cifar10/test/5/510.png,-1.8604729,2.383512
frog,/data/cifar10/test/6/511.png,2.8335443,2.7574615
frog,/data/cifar10/test/6/512.png,2.8598459,3.5558662
automobile,/data/cifar10/test/1/513.png,10.067292,4.8012376
dog,/data/cifar10/test/5/514.png,0.5377995,1.9910599
cat,/data/cifar10/test/3/515.png,1.8324823,1.3880094
ship,/data/cifar10/test/8/516.png,9.325395,-0.9681861
truck,/data/cifar10/test/9/517.png,11.075007,2.4427216
dog,/data/cifar10/test/5/518.png,2.126377,1.9133908
ship,/data/cifar10/test/8/519.png,8.694712,-0.99116826
dog,/data/cifar10/test/5/520.png,-1.2344263,2.751227
horse,/data/cifar10/test/7/521.png,0.35198325,10.876916
airplane,/data/cifar10/test/0/522.png,6.5822353,-0.58178455
horse,/data/cifar10/test/7/523.png,0.19616526,11.229269
airplane,/data/cifar10/test/0/524.png,6.592697,-1.2038304
dog,/data/cifar10/test/5/525.png,0.043865778,1.3201442
airplane,/data/cifar10/test/0/526.png,6.1498446,-0.5329702
airplane,/data/cifar10/test/0/527.png,5.9329624,-0.60485584
deer,/data/cifar10/test/4/528.png,-0.9325749,6.079108
frog,/data/cifar10/test/6/529.png,2.3685863,4.0741863
truck,/data/cifar10/test/9/530.png,9.727598,1.7534785
airplane,/data/cifar10/test/0/531.png,2.6226106,1.5849385
truck,/data/cifar10/test/9/532.png,11.096227,2.2889662
dog,/data/cifar10/test/5/533.png,-1.8227715,2.3773203
frog,/data/cifar10/test/6/534.png,2.9248557,2.5607247
frog,/data/cifar10/test/6/535.png,1.9255042,3.8644342
frog,/data/cifar10/test/6/536.png,3.295054,4.4034653
bird,/data/cifar10/test/2/537.png,2.854978,2.4787347
truck,/data/cifar10/test/9/538.png,8.986532,1.1809273
airplane,/data/cifar10/test/0/539.png,6.69942,-1.0502002
automobile,/data/cifar10/test/1/540.png,10.286545,4.687116
horse,/data/cifar10/test/7/541.png,0.35481364,10.934231
frog,/data/cifar10/test/6/542.png,3.6103547,4.3092837
horse,/data/cifar10/test/7/543.png,-0.43220246,10.030689
dog,/data/cifar10/test/5/544.png,-1.731354,2.371479
truck,/data/cifar10/test/9/545.png,11.202883,2.4135041
automobile,/data/cifar10/test/1/546.png,9.709458,6.5145183
frog,/data/cifar10/test/6/547.png,3.324261,2.7889507
bird,/data/cifar10/test/2/548.png,2.1444108,-1.3309636
dog,/data/cifar10/test/5/549.png,-1.7637084,2.5750077
dog,/data/cifar10/test/5/550.png,0.98767364,3.9533646
dog,/data/cifar10/test/5/551.png,1.7024432,1.125203
ship,/data/cifar10/test/8/552.png,9.208728,-0.80742574
dog,/data/cifar10/test/5/553.png,1.2558054,1.3152059
truck,/data/cifar10/test/9/554.png,11.205128,1.5451758
deer,/data/cifar10/test/4/555.png,0.12661195,6.214535
frog,/data/cifar10/test/6/556.png,2.9300852,2.6054714
deer,/data/cifar10/test/4/557.png,-0.65172094,5.6976786
cat,/data/cifar10/test/3/558.png,-0.3984925,-0.13761294
bird,/data/cifar10/test/2/559.png,2.5568848,-1.3498893
airplane,/data/cifar10/test/0/560.png,6.1316643,-2.1299741
horse,/data/cifar10/test/7/561.png,-0.49136254,9.350688
frog,/data/cifar10/test/6/562.png,2.711109,2.7469423
bird,/data/cifar10/test/2/563.png,1.6174572,5.36838
bird,/data/cifar10/test/2/564.png,1.8214487,5.762978
cat,/data/cifar10/test/3/565.png,-0.7543299,0.24704638
truck,/data/cifar10/test/9/566.png,10.205566,1.9412587
horse,/data/cifar10/test/7/567.png,0.5663606,10.462946
truck,/data/cifar10/test/9/568.png,10.3295765,1.963402
bird,/data/cifar10/test/2/569.png,1.8735117,-1.5467046
frog,/data/cifar10/test/6/570.png,2.9208386,2.071803
horse,/data/cifar10/test/7/571.png,-0.2548835,9.732671
automobile,/data/cifar10/test/1/572.png,9.69784,4.6171594
cat,/data/cifar10/test/3/573.png,-0.36485907,0.09483974
frog,/data/cifar10/test/6/574.png,3.6525097,4.3587775
frog,/data/cifar10/test/6/575.png,3.0439491,3.0407026
ship,/data/cifar10/test/8/576.png,8.219295,-0.119892485
truck,/data/cifar10/test/9/577.png,9.149934,1.4153098
horse,/data/cifar10/test/7/578.png,0.5001241,9.990745
dog,/data/cifar10/test/5/579.png,-1.8495274,2.4337564
deer,/data/cifar10/test/4/580.png,0.76209414,6.1513333
airplane,/data/cifar10/test/0/581.png,6.2415485,-0.8902811
ship,/data/cifar10/test/8/582.png,8.400446,-0.014044662
deer,/data/cifar10/test/4/583.png,0.06568437,6.1711783
airplane,/data/cifar10/test/0/584.png,5.940215,-1.9910756
truck,/data/cifar10/test/9/585.png,9.975356,1.9299703
cat,/data/cifar10/test/3/586.png,2.391764,2.298021
deer,/data/cifar10/test/4/587.png,2.2161791,3.3717391
ship,/data/cifar10/test/8/588.png,9.004159,-0.9945238
truck,/data/cifar10/test/9/589.png,12.062563,3.2232502
frog,/data/cifar10/test/6/590.png,3.5741882,4.3661013
truck,/data/cifar10/test/9/591.png,10.192246,2.5407224
bird,/data/cifar10/test/2/592.png,2.4000337,-1.6342038
frog,/data/cifar10/test/6/593.png,2.7788267,3.469482
automobile,/data/cifar10/test/1/594.png,10.03087,5.1749463
deer,/data/cifar10/test/4/595.png,-0.86528534,5.7737083
horse,/data/cifar10/test/7/596.png,-0.57030857,9.840706
cat,/data/cifar10/test/3/597.png,0.58172536,1.2094342
dog,/data/cifar10/test/5/598.png,0.94740164,1.4570478
cat,/data/cifar10/test/3/599.png,1.5172402,1.4737402
ship,/data/cifar10/test/8/600.png,9.03819,1.2944251
dog,/data/cifar10/test/5/601.png,0.91683084,1.7855524
airplane,/data/cifar10/test/0/602.png,5.5705724,-1.2295878
bird,/data/cifar10/test/2/603.png,2.453089,-1.5849079
automobile,/data/cifar10/test/1/604.png,8.930831,5.9130154
frog,/data/cifar10/test/6/605.png,3.079019,1.755826
deer,/data/cifar10/test/4/606.png,-0.11645284,5.2328105
cat,/data/cifar10/test/3/607.png,0.4644442,2.8743837
cat,/data/cifar10/test/3/608.png,0.010480616,0.40632054
truck,/data/cifar10/test/9/609.png,11.636428,2.0703096
frog,/data/cifar10/test/6/610.png,2.5598223,3.863149
truck,/data/cifar10/test/9/611.png,11.038647,2.6306496
ship,/data/cifar10/test/8/612.png,9.564353,-1.4211373
ship,/data/cifar10/test/8/613.png,8.915827,-1.0064677
dog,/data/cifar10/test/5/614.png,0.099420376,2.133996
ship,/data/cifar10/test/8/615.png,8.4704895,-2.0461915
frog,/data/cifar10/test/6/616.png,3.0935571,3.775258
frog,/data/cifar10/test/6/617.png,1.9348975,2.6704075
bird,/data/cifar10/test/2/618.png,1.1396621,3.3667843
automobile,/data/cifar10/test/1/619.png,8.915343,5.4544106
horse,/data/cifar10/test/7/620.png,1.3032861,10.065504
horse,/data/cifar10/test/7/621.png,0.48783818,11.012489
automobile,/data/cifar10/test/1/622.png,9.89064,5.0320168
bird,/data/cifar10/test/2/623.png,2.4630995,0.535576
horse,/data/cifar10/test/7/624.png,0.5105563,10.41451
truck,/data/cifar10/test/9/625.png,11.901285,3.1991858
truck,/data/cifar10/test/9/626.png,11.802757,3.1648736
deer,/data/cifar10/test/4/627.png,0.32801822,5.919737
deer,/data/cifar10/test/4/628.png,-0.25567096,6.693907
automobile,/data/cifar10/test/1/629.png,9.968611,5.6195045
bird,/data/cifar10/test/2/630.png,4.571723,0.9938372
dog,/data/cifar10/test/5/631.png,1.8808483,1.2821202
frog,/data/cifar10/test/6/632.png,2.2240462,1.8074609
ship,/data/cifar10/test/8/633.png,8.700955,-0.34210375
horse,/data/cifar10/test/7/634.png,-0.5820163,9.941849
frog,/data/cifar10/test/6/635.png,2.5865278,2.7643793
ship,/data/cifar10/test/8/636.png,9.425552,-0.91407454
cat,/data/cifar10/test/3/637.png,2.0094512,1.9549508
airplane,/data/cifar10/test/0/638.png,7.862314,-0.8605063
dog,/data/cifar10/test/5/639.png,0.21707535,5.286277
dog,/data/cifar10/test/5/640.png,1.1128573,1.3888605
cat,/data/cifar10/test/3/641.png,3.13923,2.6901805
airplane,/data/cifar10/test/0/642.png,5.640786,-1.056137
horse,/data/cifar10/test/7/643.png,-0.64755625,9.335684
truck,/data/cifar10/test/9/644.png,10.5232725,1.8597656
automobile,/data/cifar10/test/1/645.png,8.91253,5.2429695
cat,/data/cifar10/test/3/646.png,0.04419516,0.7220416
deer,/data/cifar10/test/4/647.png,0.55952203,5.4552064
deer,/data/cifar10/test/4/648.png,-0.05840995,5.6136007
dog,/data/cifar10/test/5/649.png,-0.7032167,2.4944408
cat,/data/cifar10/test/3/650.png,-0.38193795,0.14118166
truck,/data/cifar10/test/9/651.png,11.059961,2.534153
dog,/data/cifar10/test/5/652.png,0.4600529,1.5682067
frog,/data/cifar10/test/6/653.png,3.299008,4.362765
truck,/data/cifar10/test/9/654.png,10.1592,2.5316565
bird,/data/cifar10/test/2/655.png,1.5231375,4.829243
automobile,/data/cifar10/test/1/656.png,9.704928,6.531809
automobile,/data/cifar10/test/1/657.png,9.214809,5.3767476
deer,/data/cifar10/test/4/658.png,0.52474093,4.7607145
automobile,/data/cifar10/test/1/659.png,10.2016535,5.307516
truck,/data/cifar10/test/9/660.png,10.988371,1.9274333
deer,/data/cifar10/test/4/661.png,0.690875,6.5982075
horse,/data/cifar10/test/7/662.png,-0.3568218,9.640869
frog,/data/cifar10/test/6/663.png,2.2823877,2.607898
cat,/data/cifar10/test/3/664.png,0.5213341,0.8032329
ship,/data/cifar10/test/8/665.png,8.70105,-0.53097486
truck,/data/cifar10/test/9/666.png,10.949748,2.5440993
airplane,/data/cifar10/test/0/667.png,7.2895665,-0.5273165
automobile,/data/cifar10/test/1/668.png,10.0517235,4.604603
cat,/data/cifar10/test/3/669.png,-0.23828983,1.1125599
frog,/data/cifar10/test/6/670.png,3.0457525,2.2279058
cat,/data/cifar10/test/3/671.png,0.6676347,0.74748325
frog,/data/cifar10/test/6/672.png,1.694824,1.7539014
cat,/data/cifar10/test/3/673.png,-0.20322365,-0.0025310225
bird,/data/cifar10/test/2/674.png,2.6128945,2.9694037
airplane,/data/cifar10/test/0/675.png,5.892369,-0.621037
cat,/data/cifar10/test/3/676.png,-0.52676433,-0.49122998
automobile,/data/cifar10/test/1/677.png,10.14682,5.022604
airplane,/data/cifar10/test/0/678.png,6.1374106,-0.4010847
dog,/data/cifar10/test/5/679.png,-0.89768237,2.4675045
truck,/data/cifar10/test/9/680.png,11.213546,2.4526072
frog,/data/cifar10/test/6/681.png,2.228676,3.8814383
deer,/data/cifar10/test/4/682.png,0.47800255,6.7271504
ship,/data/cifar10/test/8/683.png,8.301969,1.3563024
truck,/data/cifar10/test/9/684.png,10.847183,2.2593596
frog,/data/cifar10/test/6/685.png,2.6486933,2.5655324
truck,/data/cifar10/test/9/686.png,10.48718,1.9501953
frog,/data/cifar10/test/6/687.png,3.2502558,3.6637027
cat,/data/cifar10/test/3/688.png,0.021573365,0.23345913
airplane,/data/cifar10/test/0/689.png,2.4548998,2.49575
cat,/data/cifar10/test/3/690.png,-0.45753106,0.70218456
bird,/data/cifar10/test/2/691.png,2.5526962,-1.7199562
bird,/data/cifar10/test/2/692.png,3.990373,-1.0140573
horse,/data/cifar10/test/7/693.png,-0.84945714,9.657653
ship,/data/cifar10/test/8/694.png,9.552796,-1.4202689
cat,/data/cifar10/test/3/695.png,-0.30315396,0.12289797
ship,/data/cifar10/test/8/696.png,9.047894,-0.3885446
bird,/data/cifar10/test/2/697.png,2.138514,-0.7901271
horse,/data/cifar10/test/7/698.png,-0.5159555,9.302409
dog,/data/cifar10/test/5/699.png,-0.9620187,2.397331
horse,/data/cifar10/test/7/700.png,-0.4397631,9.733108
bird,/data/cifar10/test/2/701.png,2.139614,-1.9278946
deer,/data/cifar10/test/4/702.png,0.11385954,6.379606
ship,/data/cifar10/test/8/703.png,8.3279085,0.10357075
horse,/data/cifar10/test/7/704.png,0.68925935,9.451516
deer,/data/cifar10/test/4/705.png,0.24508251,5.972654
bird,/data/cifar10/test/2/706.png,2.756344,-1.3806018
truck,/data/cifar10/test/9/707.png,9.3432045,1.9625806
ship,/data/cifar10/test/8/708.png,8.634265,0.36431506
ship,/data/cifar10/test/8/709.png,8.73111,-1.0527321
frog,/data/cifar10/test/6/710.png,2.1460648,0.8820232
ship,/data/cifar10/test/8/711.png,8.465542,-2.0509717
ship,/data/cifar10/test/8/712.png,9.197876,-1.2370803
horse,/data/cifar10/test/7/713.png,1.233212,10.064849
deer,/data/cifar10/test/4/714.png,-0.62826157,5.8047853
cat,/data/cifar10/test/3/715.png,1.5289415,1.7253938
cat,/data/cifar10/test/3/716.png,-0.09296807,0.05159099
ship,/data/cifar10/test/8/717.png,8.522789,-0.13036093
deer,/data/cifar10/test/4/718.png,0.098886415,6.01064
truck,/data/cifar10/test/9/719.png,9.3513565,1.6842128
deer,/data/cifar10/test/4/720.png,-0.3345702,6.348366
ship,/data/cifar10/test/8/721.png,9.202821,-0.9469833
ship,/data/cifar10/test/8/722.png,8.904559,-0.30043733
automobile,/data/cifar10/test/1/723.png,10.208617,4.8911552
ship,/data/cifar10/test/8/724.png,8.741951,-0.91809916
bird,/data/cifar10/test/2/725.png,9.119575,-0.3540109
automobile,/data/cifar10/test/1/726.png,10.381723,5.399901
cat,/data/cifar10/test/3/727.png,1.2498062,1.3908885
frog,/data/cifar10/test/6/728.png,2.8169382,2.22347
dog,/data/cifar10/test/5/729.png,-0.9529248,1.9300027
deer,/data/cifar10/test/4/730.png,-0.077591285,5.4345922
bird,/data/cifar10/test/2/731.png,2.6274076,-1.7194778
horse,/data/cifar10/test/7/732.png,-0.70613724,9.930578
truck,/data/cifar10/test/9/733.png,11.323781,1.9984628
truck,/data/cifar10/test/9/734.png,10.319698,2.5748684
deer,/data/cifar10/test/4/735.png,2.42251,2.339738
automobile,/data/cifar10/test/1/736.png,10.092725,4.6743994
deer,/data/cifar10/test/4/737.png,-0.19685046,5.8310905
automobile,/data/cifar10/test/1/738.png,9.691167,5.4615684
cat,/data/cifar10/test/3/739.png,1.1190443,3.1050594
bird,/data/cifar10/test/2/740.png,2.303162,-0.6347617
horse,/data/cifar10/test/7/741.png,0.19515972,10.389528
airplane,/data/cifar10/test/0/742.png,6.6411834,-1.1078775
horse,/data/cifar10/test/7/743.png,0.19005144,11.238137
truck,/data/cifar10/test/9/744.png,2.7482214,1.1982276
horse,/data/cifar10/test/7/745.png,-0.40782568,10.321587
frog,/data/cifar10/test/6/746.png,2.6492503,2.4861085
frog,/data/cifar10/test/6/747.png,2.929273,2.181111
bird,/data/cifar10/test/2/748.png,1.8360813,-1.3033012
dog,/data/cifar10/test/5/749.png,0.14155154,0.7254025
truck,/data/cifar10/test/9/750.png,12.101566,3.2262375
bird,/data/cifar10/test/2/751.png,4.029732,-0.9799476
truck,/data/cifar10/test/9/752.png,9.497468,2.0844176
automobile,/data/cifar10/test/1/753.png,9.588974,4.91263
bird,/data/cifar10/test/2/754.png,2.1726158,-1.65177
bird,/data/cifar10/test/2/755.png,2.2191837,0.97313994
frog,/data/cifar10/test/6/756.png,2.9632454,2.7113721
ship,/data/cifar10/test/8/757.png,8.718757,-1.2659245
bird,/data/cifar10/test/2/758.png,2.1946445,-1.555517
automobile,/data/cifar10/test/1/759.png,10.06546,4.5941954
cat,/data/cifar10/test/3/760.png,-0.59651226,0.33446857
frog,/data/cifar10/test/6/761.png,1.3398968,1.6850255
frog,/data/cifar10/test/6/762.png,2.7903836,3.102513
airplane,/data/cifar10/test/0/763.png,7.035409,-0.6310167
automobile,/data/cifar10/test/1/764.png,9.605663,6.268846
bird,/data/cifar10/test/2/765.png,2.3342807,0.31914684
horse,/data/cifar10/test/7/766.png,0.39437866,10.904638
airplane,/data/cifar10/test/0/767.png,6.9702997,-0.72253764
dog,/data/cifar10/test/5/768.png,1.971115,2.094562
deer,/data/cifar10/test/4/769.png,-0.8405409,6.265545
frog,/data/cifar10/test/6/770.png,3.6219385,4.2366967
automobile,/data/cifar10/test/1/771.png,9.475878,4.703049
frog,/data/cifar10/test/6/772.png,2.8134167,2.5321665
deer,/data/cifar10/test/4/773.png,0.065708175,6.482489
airplane,/data/cifar10/test/0/774.png,4.966872,-0.9210416
bird,/data/cifar10/test/2/775.png,2.266491,3.605956
bird,/data/cifar10/test/2/776.png,1.1133217,3.1136048
frog,/data/cifar10/test/6/777.png,3.4654696,2.7832963
airplane,/data/cifar10/test/0/778.png,5.4417677,-0.9425281
dog,/data/cifar10/test/5/779.png,-0.46070954,1.4612801
truck,/data/cifar10/test/9/780.png,10.976477,1.6721953
automobile,/data/cifar10/test/1/781.png,9.859763,5.4979963
horse,/data/cifar10/test/7/782.png,0.17025116,11.23799
frog,/data/cifar10/test/6/783.png,3.2753835,3.9579673
horse,/data/cifar10/test/7/784.png,-0.826267,9.68528
airplane,/data/cifar10/test/0/785.png,7.0716405,-0.78020823
cat,/data/cifar10/test/3/786.png,-0.59260595,-0.19747669
truck,/data/cifar10/test/9/787.png,9.840744,1.774954
frog,/data/cifar10/test/6/788.png,2.6110392,2.065412
ship,/data/cifar10/test/8/789.png,8.855851,-1.0408686
cat,/data/cifar10/test/3/790.png,-0.83683443,0.599723
airplane,/data/cifar10/test/0/791.png,4.8443174,-1.078608
cat,/data/cifar10/test/3/792.png,2.3334622,1.6620852
deer,/data/cifar10/test/4/793.png,0.9793262,4.691359
horse,/data/cifar10/test/7/794.png,-0.30148467,9.612238
horse,/data/cifar10/test/7/795.png,-0.06648364,9.8780365
automobile,/data/cifar10/test/1/796.png,9.59395,5.1235433
deer,/data/cifar10/test/4/797.png,0.50415844,4.769823
horse,/data/cifar10/test/7/798.png,0.9090162,9.69062
bird,/data/cifar10/test/2/799.png,1.581339,2.8522177
horse,/data/cifar10/test/7/800.png,-0.5198685,9.780819
automobile,/data/cifar10/test/1/801.png,9.079255,4.6492825
deer,/data/cifar10/test/4/802.png,-1.0365251,5.824476
horse,/data/cifar10/test/7/803.png,-0.60396034,9.981813
deer,/data/cifar10/test/4/804.png,-0.083228745,6.3269644
deer,/data/cifar10/test/4/805.png,0.75008005,6.367864
ship,/data/cifar10/test/8/806.png,9.276238,-0.9986413
deer,/data/cifar10/test/4/807.png,0.8973574,6.014304
horse,/data/cifar10/test/7/808.png,0.14903873,10.272529
horse,/data/cifar10/test/7/809.png,1.4844662,9.642639
dog,/data/cifar10/test/5/810.png,0.6519253,1.1914067
cat,/data/cifar10/test/3/811.png,1.5186034,1.6312859
horse,/data/cifar10/test/7/812.png,-0.30284745,9.493541
bird,/data/cifar10/test/2/813.png,2.2120128,-1.7930169
airplane,/data/cifar10/test/0/814.png,6.6597595,-1.8800122
ship,/data/cifar10/test/8/815.png,8.297249,-0.69885296
truck,/data/cifar10/test/9/816.png,12.002354,3.120434
dog,/data/cifar10/test/5/817.png,-0.55605555,1.8991485
ship,/data/cifar10/test/8/818.png,8.7526245,0.07554636
